6775d72870307251e3206f48c-BOTH-AMBIENT?6775d72870307251e3206f48e-BOTH-AMBIENT;2025-01-24 07:06:00;2025-01-24 06:06:00;2025-01-24 05:54:00;2025-01-24 09:12:00;2025-01-24 06:06:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:18:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 07:00:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 07:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d72870307251e3206f488-BOTH-AMBIENT?6775d72870307251e3206f484-BOTH-AMBIENT;2025-01-24 07:06:00;2025-01-24 05:18:00;2025-01-24 05:48:00;2025-01-24 15:24:00;2025-01-24 05:30:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 06:18:00;2025-01-24 06:00:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:36:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 07:06:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf89-BOTH-COOLED?6775d71570307251e3206bf8e-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf05-BOTH-COOLED?6775d71570307251e3206bf02-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf88-BOTH-AMBIENT?6775d71570307251e3206bf8f-BOTH-AMBIENT;2025-01-24 07:48:00;2025-01-24 08:00:00;2025-01-24 06:48:00;2025-01-24 13:00:00;2025-01-24 07:24:00;2025-01-24 06:42:00;2025-01-24 07:00:00;2025-01-24 06:42:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:00:00;2025-01-24 06:48:00;2025-01-24 06:42:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 07:12:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 06:48:00;2025-01-24 07:06:00;2025-01-24 07:00:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:42:00;2025-01-24 07:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf07-BOTH-AMBIENT?6775d71570307251e3206bf86-BOTH-AMBIENT;2025-01-24 06:48:00;2025-01-24 05:30:00;2025-01-24 05:42:00;2025-01-24 13:24:00;2025-01-24 05:48:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 06:12:00;2025-01-24 07:00:00;2025-01-24 06:18:00;2025-01-24 06:18:00;2025-01-24 06:18:00;2025-01-24 07:06:00;2025-01-24 07:00:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 07:00:00;2025-01-24 06:48:00;2025-01-24 07:00:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 06:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf89-BOTH-AMBIENT?6775d71570307251e3206bf8e-BOTH-AMBIENT;2025-01-24 07:42:00;2025-01-24 08:12:00;2025-01-24 07:18:00;2025-01-24 11:06:00;2025-01-24 06:42:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:06:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:12:00;2025-01-24 06:30:00;2025-01-24 06:48:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 06:42:00;2025-01-24 06:42:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 06:54:00;2025-01-24 07:06:00;2025-01-24 07:00:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 06:54:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf88-BOTH-COOLED?6775d71570307251e3206bf8f-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf8a-BOTH-AMBIENT?6775d71570307251e3206bf84-BOTH-AMBIENT;2025-01-24 07:42:00;2025-01-24 08:06:00;2025-01-24 06:42:00;2025-01-24 11:00:00;2025-01-24 06:48:00;2025-01-24 07:18:00;2025-01-24 07:00:00;2025-01-24 07:12:00;2025-01-24 06:48:00;2025-01-24 07:18:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 06:30:00;2025-01-24 06:48:00;2025-01-24 07:00:00;2025-01-24 06:42:00;2025-01-24 07:12:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 07:12:00;2025-01-24 07:12:00;2025-01-24 06:48:00;2025-01-24 07:12:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf06-BOTH-COOLED?6775d71570307251e3206bf85-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf07-BOTH-COOLED?6775d71570307251e3206bf86-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf81-BOTH-COOLED?6775d71570307251e3206bf83-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf80-BOTH-AMBIENT?6775d71570307251e3206bf8d-BOTH-AMBIENT;2025-01-24 07:30:00;2025-01-24 08:06:00;2025-01-24 07:00:00;2025-01-24 06:36:00;2025-01-24 06:06:00;2025-01-24 05:54:00;2025-01-24 06:06:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 07:06:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:18:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:24:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf81-BOTH-AMBIENT?6775d71570307251e3206bf83-BOTH-AMBIENT;2025-01-24 07:30:00;2025-01-24 07:54:00;2025-01-24 06:54:00;2025-01-24 15:54:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 07:18:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 06:06:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:06:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 06:54:00;2025-01-24 07:00:00;2025-01-24 06:48:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:00:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:24:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf8b-BOTH-AMBIENT?6775d71570307251e3206bf87-BOTH-AMBIENT;2025-01-24 07:30:00;2025-01-24 07:48:00;2025-01-24 07:12:00;2025-01-24 11:24:00;2025-01-24 07:12:00;2025-01-24 07:24:00;2025-01-24 07:12:00;2025-01-24 06:36:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 06:48:00;2025-01-24 07:12:00;2025-01-24 07:00:00;2025-01-24 06:42:00;2025-01-24 06:36:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:06:00;2025-01-24 07:00:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:24:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf8a-BOTH-COOLED?6775d71570307251e3206bf84-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf80-BOTH-COOLED?6775d71570307251e3206bf8d-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf06-BOTH-AMBIENT?6775d71570307251e3206bf85-BOTH-AMBIENT;2025-01-24 07:42:00;2025-01-24 05:36:00;2025-01-24 05:24:00;2025-01-24 12:24:00;2025-01-24 05:36:00;2025-01-24 05:42:00;2025-01-24 05:48:00;2025-01-24 06:54:00;2025-01-24 05:54:00;2025-01-24 07:24:00;2025-01-24 06:24:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 07:06:00;2025-01-24 06:36:00;2025-01-24 07:00:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 06:54:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf8c-BOTH-AMBIENT?6775d71570307251e3206bf82-BOTH-AMBIENT;2025-01-24 07:42:00;2025-01-24 07:42:00;2025-01-24 07:18:00;2025-01-24 09:30:00;2025-01-24 07:24:00;2025-01-24 07:06:00;2025-01-24 07:18:00;2025-01-24 07:00:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:18:00;2025-01-24 07:12:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:30:00;2025-01-24 06:36:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 07:12:00;2025-01-24 07:00:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:12:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:36:00;2025-01-24 07:36:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf05-BOTH-AMBIENT?6775d71570307251e3206bf02-BOTH-AMBIENT;2025-01-24 07:06:00;2025-01-24 06:12:00;2025-01-24 06:00:00;2025-01-24 13:48:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 06:42:00;2025-01-24 06:48:00;2025-01-24 06:48:00;2025-01-24 06:54:00;2025-01-24 06:48:00;2025-01-24 06:30:00;2025-01-24 06:24:00;2025-01-24 06:48:00;2025-01-24 06:42:00;2025-01-24 06:36:00;2025-01-24 06:48:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 07:00:00;2025-01-24 07:06:00;2025-01-24 07:06:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:12:00;2025-01-24 07:12:00;2025-01-24 07:00:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf8c-BOTH-COOLED?6775d71570307251e3206bf82-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71570307251e3206bf8b-BOTH-COOLED?6775d71570307251e3206bf87-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380d-BOTH-AMBIENT?775d71770307251e3206c3803-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 06:06:00;2025-01-24 06:00:00;2025-01-24 11:12:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:12:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:42:00;2025-01-24 07:12:00;2025-01-24 06:42:00;2025-01-24 06:54:00;2025-01-24 07:06:00;2025-01-24 06:54:00;2025-01-24 07:48:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:12:00;2025-01-24 07:24:00;2025-01-24 07:54:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 07:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380f-BOTH-COOLED?775d71770307251e3206c3805-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380a-BOTH-COOLED?775d71770307251e3206c3808-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380b-BOTH-COOLED?775d71770307251e3206c3807-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c3800-BOTH-AMBIENT?775d71770307251e3206c3809-BOTH-AMBIENT;2025-01-24 07:48:00;2025-01-24 08:30:00;2025-01-24 07:30:00;2025-01-24 07:42:00;2025-01-24 07:30:00;2025-01-24 08:00:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:42:00;2025-01-24 07:24:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:06:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:48:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:54:00;2025-01-24 07:36:00;2025-01-24 07:24:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 07:48:00;2025-01-24 07:48:00;2025-01-24 07:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380e-BOTH-AMBIENT?775d71770307251e3206c3810-BOTH-AMBIENT;2025-01-24 07:48:00;2025-01-24 08:24:00;2025-01-24 07:36:00;2025-01-24 11:06:00;2025-01-24 07:42:00;2025-01-24 07:24:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:42:00;2025-01-24 07:36:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:24:00;2025-01-24 07:12:00;2025-01-24 07:12:00;2025-01-24 07:24:00;2025-01-24 07:48:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:18:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:42:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:48:00;2025-01-24 07:42:00;2025-01-24 07:54:00;2025-01-24 07:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380f-BOTH-AMBIENT?775d71770307251e3206c3805-BOTH-AMBIENT;2025-01-24 07:48:00;2025-01-24 08:18:00;2025-01-24 07:48:00;2025-01-24 08:54:00;2025-01-24 07:30:00;2025-01-24 05:36:00;2025-01-24 05:54:00;2025-01-24 05:48:00;2025-01-24 05:36:00;2025-01-24 05:48:00;2025-01-24 06:24:00;2025-01-24 06:06:00;2025-01-24 05:48:00;2025-01-24 06:00:00;2025-01-24 05:54:00;2025-01-24 05:54:00;2025-01-24 06:12:00;2025-01-24 06:18:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 06:24:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:42:00;2025-01-24 07:42:00;2025-01-24 07:48:00;2025-01-24 07:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380e-BOTH-COOLED?775d71770307251e3206c3810-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c3801-BOTH-COOLED?775d71770307251e3206c3811-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380a-BOTH-AMBIENT?775d71770307251e3206c3808-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 08:24:00;2025-01-24 07:30:00;2025-01-24 13:24:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 08:00:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:48:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:06:00;2025-01-24 07:24:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:48:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:42:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 07:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c3800-BOTH-COOLED?775d71770307251e3206c3809-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c348-BOTH-COOLED?775d71770307251e3206c3804-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c3801-BOTH-AMBIENT?775d71770307251e3206c3811-BOTH-AMBIENT;2025-01-24 07:48:00;2025-01-24 08:30:00;2025-01-24 07:42:00;2025-01-24 13:18:00;2025-01-24 07:54:00;2025-01-24 07:42:00;2025-01-24 07:24:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 07:30:00;2025-01-24 07:48:00;2025-01-24 07:12:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:12:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:48:00;2025-01-24 06:30:00;2025-01-24 07:18:00;2025-01-24 07:42:00;2025-01-24 07:24:00;2025-01-24 07:18:00;2025-01-24 07:36:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380c-BOTH-COOLED?775d71770307251e3206c3806-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c348-BOTH-AMBIENT?775d71770307251e3206c3804-BOTH-AMBIENT;2025-01-24 07:48:00;2025-01-24 08:24:00;2025-01-24 07:48:00;2025-01-24 13:12:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 08:00:00;2025-01-24 07:42:00;2025-01-24 07:30:00;2025-01-24 07:48:00;2025-01-24 07:12:00;2025-01-24 07:06:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:24:00;2025-01-24 07:18:00;2025-01-24 07:48:00;2025-01-24 07:42:00;2025-01-24 07:30:00;2025-01-24 07:18:00;2025-01-24 07:42:00;2025-01-24 07:24:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:42:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:48:00;2025-01-24 07:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c34a-BOTH-AMBIENT?775d71770307251e3206c3802-BOTH-AMBIENT;2025-01-24 07:48:00;2025-01-24 08:36:00;2025-01-24 07:42:00;2025-01-24 11:18:00;2025-01-24 08:00:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:54:00;2025-01-24 07:42:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:18:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:48:00;2025-01-24 07:18:00;2025-01-24 06:36:00;2025-01-24 07:42:00;2025-01-24 07:12:00;2025-01-24 07:24:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 07:42:00;2025-01-24 07:42:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6775d71770307251e3206c34a-BOTH-COOLED?775d71770307251e3206c3802-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380c-BOTH-AMBIENT?775d71770307251e3206c3806-BOTH-AMBIENT;2025-01-24 08:00:00;2025-01-24 08:12:00;2025-01-24 07:54:00;2025-01-24 07:00:00;2025-01-24 08:06:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:48:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:18:00;2025-01-24 07:06:00;2025-01-24 07:24:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:36:00;2025-01-24 07:48:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:18:00;2025-01-24 07:30:00;2025-01-24 07:18:00;2025-01-24 07:36:00;2025-01-24 07:36:00;2025-01-24 07:42:00;2025-01-24 07:42:00;2025-01-24 07:42:00;2025-01-24 07:54:00;2025-01-24 07:48:00;2025-01-24 07:54:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380d-BOTH-COOLED?775d71770307251e3206c3803-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d71770307251e3206c380b-BOTH-AMBIENT?775d71770307251e3206c3807-BOTH-AMBIENT;2025-01-24 07:48:00;2025-01-24 08:18:00;2025-01-24 08:00:00;2025-01-24 12:18:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 08:00:00;2025-01-24 07:42:00;2025-01-24 07:36:00;2025-01-24 07:30:00;2025-01-24 07:42:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:12:00;2025-01-24 07:18:00;2025-01-24 07:36:00;2025-01-24 07:24:00;2025-01-24 07:48:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:42:00;2025-01-24 07:42:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:18:00;2025-01-24 07:24:00;2025-01-24 07:30:00;2025-01-24 07:30:00;2025-01-24 07:24:00;2025-01-24 07:42:00;2025-01-24 07:48:00;2025-01-24 07:48:00;2025-01-24 07:54:00;2025-01-24 07:48:00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
775d72470307251e3206e8e10-BOTH-COOLED?775d72470307251e3206e8e11-BOTH-COOLED;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
