PLANNED_PICKING_DEADLINE_TS;PLANNED_DEPARTURE_DEADLINE_TS;TT_ACTUAL_DEPARTURE_TS;KEY_TRUCK_TRIP;TRUCK_TRIP_ID;PLANNED_FRAME_STACK_ID;ACTUAL_START_TS_SIM;ACTUAL_END_TS_SIM
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d09-BOTH-AMBIENT?6733ec2b058f52453d3e93d05-BOTH-AMBIENT;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d0a-BOTH-AMBIENT?6733ec2b058f52453d3e93d03-BOTH-AMBIENT;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d00-BOTH-COOLED?6733ec2b058f52453d3e93d0c-BOTH-COOLED;;
2024-12-05 11:43:00.000;2024-12-05 14:24:00.000;2024-12-05 14:02:36.500;62ede2dc816db171805d3188fda0a0ed;tps-z2e7zauv-FC-FC9-13;6733ec2b058f52453d3e93d07-BOTH-COOLED?6733ec2b058f52453d3e93d02-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93429-BOTH-AMBIENT?6733ec29058f52453d3e93427-BOTH-AMBIENT;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93426-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec2c058f52453d3e94165-BOTH-AMBIENT?6733ec2c058f52453d3e94164-BOTH-AMBIENT;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec2c058f52453d3e94166-BOTH-COOLED?6733ec2c058f52453d3e94162-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93421-BOTH-COOLED?6733ec29058f52453d3e9342f-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93429-BOTH-COOLED?6733ec29058f52453d3e93427-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93420-BOTH-AMBIENT?6733ec29058f52453d3e93422-BOTH-AMBIENT;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93428-BOTH-AMBIENT?6733ec29058f52453d3e9342e-BOTH-AMBIENT;2024-12-05 09:51:00;2024-12-05 10:53:00
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93421-BOTH-AMBIENT?6733ec29058f52453d3e9342f-BOTH-AMBIENT;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec2c058f52453d3e94168-BOTH-AMBIENT?6733ec2c058f52453d3e94163-BOTH-AMBIENT;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec2c058f52453d3e94168-BOTH-COOLED?6733ec2c058f52453d3e94163-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;733ec2c058f52453d3e941214-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec2c058f52453d3e94166-BOTH-AMBIENT?6733ec2c058f52453d3e94162-BOTH-AMBIENT;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;733ec2c058f52453d3e941200-BOTH-AMBIENT;2024-12-05 09:51:00;2024-12-05 11:04:00
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;733ec2c058f52453d3e941214-BOTH-AMBIENT;2024-12-05 09:51:00;2024-12-05 11:02:00
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93428-BOTH-COOLED?6733ec29058f52453d3e9342e-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93426-BOTH-AMBIENT;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec2c058f52453d3e94165-BOTH-COOLED?6733ec2c058f52453d3e94164-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;6733ec29058f52453d3e93420-BOTH-COOLED?6733ec29058f52453d3e93422-BOTH-COOLED;;
2024-12-05 12:15:00.000;2024-12-05 14:39:00.000;2024-12-05 14:11:01.412;d5675531bc497a28bcecab48417b5b3e;tps-z2e7zauv-FC-FC9-14;733ec2c058f52453d3e941200-BOTH-COOLED;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91627-BOTH-AMBIENT?6733ec1f058f52453d3e9162c-BOTH-AMBIENT;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91628-BOTH-COOLED?6733ec1f058f52453d3e91624-BOTH-COOLED;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91626-BOTH-AMBIENT;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91620-BOTH-COOLED?6733ec1f058f52453d3e9162b-BOTH-COOLED;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91625-BOTH-AMBIENT?6733ec1f058f52453d3e91629-BOTH-AMBIENT;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91628-BOTH-AMBIENT?6733ec1f058f52453d3e91624-BOTH-AMBIENT;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91621-BOTH-COOLED;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91625-BOTH-COOLED?6733ec1f058f52453d3e91629-BOTH-COOLED;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91626-BOTH-COOLED;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91620-BOTH-AMBIENT?6733ec1f058f52453d3e9162b-BOTH-AMBIENT;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91627-BOTH-COOLED?6733ec1f058f52453d3e9162c-BOTH-COOLED;;
2024-12-05 12:34:00.000;2024-12-05 15:05:00.000;2024-12-05 15:22:15.558;6d37fa016080c8a994f962b39e4f9796;tps-z2e7zauv-FC-FC9-15;6733ec1f058f52453d3e91621-BOTH-AMBIENT;;
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92306-BOTH-AMBIENT?6733ec23058f52453d3e922c6-BOTH-AMBIENT;2024-12-05 08:19:00;2024-12-05 10:53:00
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92303-BOTH-COOLED?6733ec23058f52453d3e92307-BOTH-COOLED;;
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e922c0-BOTH-AMBIENT?6733ec23058f52453d3e922c3-BOTH-AMBIENT;2024-12-05 08:19:00;2024-12-05 10:48:00
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92302-BOTH-COOLED?6733ec23058f52453d3e92308-BOTH-COOLED;;
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92300-BOTH-AMBIENT?6733ec23058f52453d3e92304-BOTH-AMBIENT;2024-12-05 08:19:00;2024-12-05 10:51:00
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e922c8-BOTH-COOLED?6733ec23058f52453d3e922cf-BOTH-COOLED;;
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e922cb-BOTH-AMBIENT?6733ec23058f52453d3e922c7-BOTH-AMBIENT;2024-12-05 08:19:00;2024-12-05 10:50:00
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92301-BOTH-AMBIENT?6733ec23058f52453d3e92305-BOTH-AMBIENT;2024-12-05 08:19:00;2024-12-05 10:56:00
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92302-BOTH-AMBIENT?6733ec23058f52453d3e92308-BOTH-AMBIENT;2024-12-05 08:19:00;2024-12-05 10:45:00
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e922c8-BOTH-AMBIENT?6733ec23058f52453d3e922cf-BOTH-AMBIENT;2024-12-05 08:19:00;2024-12-05 10:44:00
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e922c0-BOTH-COOLED?6733ec23058f52453d3e922c3-BOTH-COOLED;;
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e922cb-BOTH-COOLED?6733ec23058f52453d3e922c7-BOTH-COOLED;;
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92300-BOTH-COOLED?6733ec23058f52453d3e92304-BOTH-COOLED;;
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92303-BOTH-AMBIENT?6733ec23058f52453d3e92307-BOTH-AMBIENT;2024-12-05 08:19:00;2024-12-05 10:48:00
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92306-BOTH-COOLED?6733ec23058f52453d3e922c6-BOTH-COOLED;;
2024-12-05 13:04:00.000;2024-12-05 15:20:00.000;2024-12-05 15:23:43.105;5ffd4125adf53c38bd2b3a5a603f18be;tps-z2e7zauv-FC-FC9-16;6733ec23058f52453d3e92301-BOTH-COOLED?6733ec23058f52453d3e92305-BOTH-COOLED;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91de9-BOTH-COOLED?6733ec22058f52453d3e91ded-BOTH-COOLED;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91de0-BOTH-COOLED?6733ec22058f52453d3e91de5-BOTH-COOLED;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91de8-BOTH-COOLED?6733ec22058f52453d3e91de6-BOTH-COOLED;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91de7-BOTH-COOLED?6733ec22058f52453d3e91de3-BOTH-COOLED;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91de7-BOTH-AMBIENT?6733ec22058f52453d3e91de3-BOTH-AMBIENT;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91de0-BOTH-AMBIENT?6733ec22058f52453d3e91de5-BOTH-AMBIENT;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91de8-BOTH-AMBIENT?6733ec22058f52453d3e91de6-BOTH-AMBIENT;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91de9-BOTH-AMBIENT?6733ec22058f52453d3e91ded-BOTH-AMBIENT;2024-12-05 07:40:00;2024-12-05 08:36:00
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91dea-BOTH-COOLED?6733ec22058f52453d3e91dee-BOTH-COOLED;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91deb-BOTH-COOLED?6733ec22058f52453d3e91de4-BOTH-COOLED;;
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91deb-BOTH-AMBIENT?6733ec22058f52453d3e91de4-BOTH-AMBIENT;2024-12-05 07:40:00;2024-12-05 08:44:00
2024-12-05 13:27:00.000;2024-12-05 15:22:00.000;2024-12-05 15:28:11.992;cd330477f9cb7041a8006b244dc260db;tps-z2e7zauv-FC-FC9-17;6733ec22058f52453d3e91dea-BOTH-AMBIENT?6733ec22058f52453d3e91dee-BOTH-AMBIENT;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93463-BOTH-AMBIENT?6733ec29058f52453d3e93468-BOTH-AMBIENT;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93461-BOTH-COOLED?6733ec29058f52453d3e93467-BOTH-COOLED;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93460-BOTH-COOLED?6733ec29058f52453d3e93464-BOTH-COOLED;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93462-BOTH-AMBIENT?6733ec29058f52453d3e93465-BOTH-AMBIENT;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93463-BOTH-COOLED?6733ec29058f52453d3e93468-BOTH-COOLED;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e9342b-BOTH-AMBIENT?6733ec29058f52453d3e93466-BOTH-AMBIENT;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93423-BOTH-COOLED;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93462-BOTH-COOLED?6733ec29058f52453d3e93465-BOTH-COOLED;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e9342b-BOTH-COOLED?6733ec29058f52453d3e93466-BOTH-COOLED;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93460-BOTH-AMBIENT?6733ec29058f52453d3e93464-BOTH-AMBIENT;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93423-BOTH-AMBIENT;;
2024-12-05 13:48:00.000;2024-12-05 15:59:00.000;2024-12-05 16:17:42.261;12c6c7574edd54c34bcfd4c5694813eb;tps-z2e7zauv-FC-FC9-18;6733ec29058f52453d3e93461-BOTH-AMBIENT?6733ec29058f52453d3e93467-BOTH-AMBIENT;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e91660-BOTH-AMBIENT?6733ec1f058f52453d3e91667-BOTH-AMBIENT;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e91661-BOTH-AMBIENT?6733ec1f058f52453d3e91666-BOTH-AMBIENT;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e91663-BOTH-COOLED?6733ec1f058f52453d3e91664-BOTH-COOLED;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e91661-BOTH-COOLED?6733ec1f058f52453d3e91666-BOTH-COOLED;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e91662-BOTH-AMBIENT?6733ec1f058f52453d3e91665-BOTH-AMBIENT;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e91663-BOTH-AMBIENT?6733ec1f058f52453d3e91664-BOTH-AMBIENT;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e91660-BOTH-COOLED?6733ec1f058f52453d3e91667-BOTH-COOLED;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e9162a-BOTH-COOLED?6733ec1f058f52453d3e91623-BOTH-COOLED;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e9162a-BOTH-AMBIENT?6733ec1f058f52453d3e91623-BOTH-AMBIENT;;
2024-12-05 14:07:00.000;2024-12-05 16:14:00.000;2024-12-05 16:50:01.105;45da917331152de5937e36414e26a7b1;tps-z2e7zauv-FC-FC9-19;6733ec1f058f52453d3e91662-BOTH-COOLED?6733ec1f058f52453d3e91665-BOTH-COOLED;;
2024-12-05 14:22:00.000;2024-12-05 16:34:00.000;2024-12-05 17:33:42.455;e844e51208626cd28e3f06997079e632;tps-z2e7zauv-FC-FC9-20;6733ec22058f52453d3e91e21-BOTH-COOLED?6733ec22058f52453d3e91e25-BOTH-COOLED;;
2024-12-05 14:22:00.000;2024-12-05 16:34:00.000;2024-12-05 17:33:42.455;e844e51208626cd28e3f06997079e632;tps-z2e7zauv-FC-FC9-20;6733ec22058f52453d3e91e20-BOTH-AMBIENT?6733ec22058f52453d3e91e24-BOTH-AMBIENT;;
2024-12-05 14:22:00.000;2024-12-05 16:34:00.000;2024-12-05 17:33:42.455;e844e51208626cd28e3f06997079e632;tps-z2e7zauv-FC-FC9-20;6733ec22058f52453d3e91e20-BOTH-COOLED?6733ec22058f52453d3e91e24-BOTH-COOLED;;
2024-12-05 14:22:00.000;2024-12-05 16:34:00.000;2024-12-05 17:33:42.455;e844e51208626cd28e3f06997079e632;tps-z2e7zauv-FC-FC9-20;6733ec22058f52453d3e91e22-BOTH-COOLED?6733ec22058f52453d3e91e23-BOTH-COOLED;;
2024-12-05 14:22:00.000;2024-12-05 16:34:00.000;2024-12-05 17:33:42.455;e844e51208626cd28e3f06997079e632;tps-z2e7zauv-FC-FC9-20;6733ec22058f52453d3e91e21-BOTH-AMBIENT?6733ec22058f52453d3e91e25-BOTH-AMBIENT;;
2024-12-05 14:22:00.000;2024-12-05 16:34:00.000;2024-12-05 17:33:42.455;e844e51208626cd28e3f06997079e632;tps-z2e7zauv-FC-FC9-20;6733ec22058f52453d3e91de1-BOTH-COOLED?6733ec22058f52453d3e91dec-BOTH-COOLED;;
2024-12-05 14:22:00.000;2024-12-05 16:34:00.000;2024-12-05 17:33:42.455;e844e51208626cd28e3f06997079e632;tps-z2e7zauv-FC-FC9-20;6733ec22058f52453d3e91de1-BOTH-AMBIENT?6733ec22058f52453d3e91dec-BOTH-AMBIENT;;
2024-12-05 14:22:00.000;2024-12-05 16:34:00.000;2024-12-05 17:33:42.455;e844e51208626cd28e3f06997079e632;tps-z2e7zauv-FC-FC9-20;6733ec22058f52453d3e91e22-BOTH-AMBIENT?6733ec22058f52453d3e91e23-BOTH-AMBIENT;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc7-BOTH-COOLED?6733ec2b058f52453d3e93cc2-BOTH-COOLED;;
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc6-BOTH-AMBIENT?6733ec2b058f52453d3e93cc3-BOTH-AMBIENT;2024-12-05 07:40:00;2024-12-05 08:47:00
2024-12-05 14:47:00.000;2024-12-05 17:06:00.000;2024-12-05 17:34:32.043;883d6f99eb0dee0c9843fa90c56608d1;tps-z2e7zauv-FC-FC9-21;6733ec2b058f52453d3e93cc1-BOTH-COOLED?6733ec2b058f52453d3e93ccb-BOTH-COOLED;;
